NVMe_total_util,CPU,Memory_used
0.565099999999984,0.04900000003269978,0.8947102151111112
0.5792999999999664,0.051333333324227085,0.8947634631111111
0.5356999999999517,0.06533333333209156,0.8947134008888888
0.5657000000000608,0.05222222222429182,0.8947580017777778
0.5696000000000367,0.04711111112394269,0.8947543608888889
0.5565000000000055,0.06766666665466294,0.894734336
0.5728999999999814,0.052444444462243035,0.8947366115555555
0.5018000000000483,0.0653333333320916,0.8947652835555555
0.5210000000000946,0.06722222225119671,0.8947279644444445
0.5329000000000177,0.04522222223588162,0.8947379768888889
0.5317999999999756,0.04822222221021852,0.8947270542222222
0.5518999999999779,0.06722222218910852,0.8947516302222223
0.5347000000000208,0.043888888901306516,0.8947357013333334
0.5610000000000127,0.04933333333788645,0.8947689244444444
0.5679999999999381,0.053333333351959784,0.8948362808888889
0.5950000000000272,0.06733333334947626,0.8947311502222223
0.5350999999999657,0.048000000003311366,0.89473024
0.5225999999999205,0.0487777778050966,0.894840832
0.5650000000000092,0.04822222225161063,0.8947102151111112
0.5916000000000622,0.04622222223422593,0.8947038435555555
0.5436000000000604,0.06644444447010754,0.8947293297777777
0.5673000000000229,0.047555555537756936,0.8947306951111111
0.5267999999999575,0.04855555554644928,0.8947238684444444
0.5325000000000727,0.06811111107882528,0.8947584568888889
0.42889999999993056,0.04611111114629442,0.8947657386666666
0.5609999999999672,0.06755555554603537,0.8947366115555555
0.5092000000000099,0.10633333333664467,0.8947247786666667
0.5537000000000261,0.05133333334492312,0.8947502648888889
0.5105999999999766,0.10722222221601338,0.8946624284444444
0.5864999999999781,0.049777777803440885,0.8947539057777778
0.5261999999999261,0.04633333335320155,0.8947279644444445
0.5313999999999852,0.04400000000993412,0.8947293297777777
0.5635999999999057,0.06877777777198285,0.8947352462222222
0.48100000000004,0.10588888889178637,0.89468928
0.5754999999999655,0.06733333330808414,0.8947265991111111
0.5631000000000312,0.05144444442250663,0.8947402524444444
0.5778000000000248,0.05244444444154698,0.8946942862222222
0.551200000000017,0.046333333332505486,0.8947329706666667
0.5223999999999249,0.04688888889633945,0.8946965617777778
0.5251999999999499,0.04877777779474854,0.8947124906666667
0.5855999999999313,0.0672222222098046,0.894746624
0.5917000000001281,0.05022222223795123,0.894754816
0.5362999999999375,0.043999999989238064,0.8947857635555555
0.5060999999999696,0.047777777786056214,0.8947147662222222
0.5732000000000426,0.0465555555290646,0.8947265991111111
0.527900000000045,0.04966666668446527,0.8947306951111111
0.5874999999999546,0.06788888887191814,0.8947502648888889
0.5845999999999549,0.050333333356926836,0.8947197724444444
0.4994999999998981,0.04733333334119785,0.8946929208888889
0.5738000000000739,0.06766666665466296,0.8947552711111111
