NVMe_total_util,CPU,Memory_used
0.8127875,0.22899653,0.9014674
0.8293799,0.22867128,0.9166877
0.8291763,0.22951716,0.91638875
0.82903624,0.22965382,0.916413
0.8279945,0.22933814,0.91521674
0.8283646,0.229308,0.9157953
0.83001363,0.22922604,0.9171836
0.82903516,0.22874825,0.916245
0.82710296,0.22862628,0.91463315
0.8294081,0.2293196,0.91669023
0.8293454,0.23003423,0.91669995
0.8251898,0.2298403,0.91245884
0.82904077,0.22925203,0.9165591
0.8282596,0.22912268,0.9156443
0.8276766,0.22850749,0.9149837
0.8296053,0.22894625,0.91680384
0.8254411,0.2295446,0.9128252
0.83059734,0.22895385,0.91790813
0.82769287,0.22901013,0.9150018
