NVMe_total_util,CPU,Memory_used
0.8357000000001791,0.2947777777806752,0.9155561244444445
0.8009000000001835,0.3114444444473418,0.9156398648888888
0.8359000000001288,0.3016666666604578,0.9178990364444444
0.8137999999999922,0.2864444444576899,0.9155989048888888
0.8101999999998952,0.30244444441050283,0.9180910933333334
0.8230999999997947,0.2850000000248353,0.9155506631111112
0.8204999999999927,0.2798888888623979,0.9155584000000001
0.789799999999923,0.3054444444158838,0.9155442915555556
0.8103000000000066,0.287777777792265,0.9155715982222222
0.8313000000000101,0.2965555555911529,0.9179354453333334
0.8190999999999801,0.292111111090829,0.9156034559999999
0.8417000000000373,0.2940000000099342,0.9156070968888887
0.8040000000000873,0.3023333333018753,0.9181411555555556
0.8126999999999497,0.28644444445769,0.9155916231111112
