NVMe_total_util,CPU,Memory_used
0.8261000000000421,0.12933333335030409,0.9155925333333332
0.8654999999999744,0.11633333329939186,0.9160385422222224
0.8581000000001947,0.09277777783572673,0.9134180124444444
0.8414999999999965,0.09600000000662272,0.9134676195555556
0.8266000000000531,0.11899999997889002,0.9131754382222222
0.7169000000001687,0.10544444444692798,0.9127412622222222
0.822400000000107,0.09899999999130768,0.9134689848888888
0.8302999999999884,0.09888888888268006,0.9134944711111112
0.7857000000000881,0.11622222221146028,0.9136792462222222
0.849199999999928,0.09966666664307317,0.9134676195555556
0.8026000000000748,0.1266666666708059,0.9159420586666668
0.8448000000000321,0.09155555556838714,0.9134890097777778
0.797700000000077,0.10922222223339807,0.9134880995555557
0.7792000000000373,0.1318888888590866,0.9135154062222224
0.8652999999999337,0.07699999998634059,0.9135158613333332
0.8026000000000748,0.11300000000952018,0.9138289777777778
0.8201000000000023,0.1279999999743369,0.9133215288888888
0.8185999999999695,0.14244444441671172,0.9159507057777778
0.7949000000000525,0.1065555555538999,0.913465344
0.8407999999999447,0.10322222222263612,0.9135959608888888
0.8117000000000191,0.10899999999544686,0.9138171448888888
0.789099999999962,0.15033333333623078,0.9127740302222224
0.8368999999999687,0.10388888890544573,0.9136746951111112
0.8405999999999947,0.09777777777570816,0.9135395271111112
0.8500999999998383,0.09433333332546884,0.9134817279999999
0.8164999999999055,0.12844444445023934,0.9138726684444444
0.8461999999999535,0.09944444444651407,0.9135040284444444
0.8509000000000926,0.1119999999904798,0.91598848
0.8402999999999337,0.09311111107882528,0.9135144959999999
0.8758000000000721,0.1038888888950977,0.9159793777777778
0.8161999999998442,0.14166666665631866,0.9129601706666668
0.7859000000002198,0.15211111111566422,0.9129979448888887
