NVMe_total_util,CPU,Memory_used
0.7975000000000362,0.19677777778771194,0.9165123128888888
0.8252999999998795,0.15444444441753954,0.9142686151111112
0.76150000000016,0.18011111112104514,0.9168440888888888
0.7960000000000947,0.15099999993625612,0.9147824355555556
0.8100999999999658,0.17255555554810498,0.9171731342222222
0.8067000000000915,0.18177777775045895,0.9169724302222222
0.8192999999998393,0.1749999999793039,0.9168909653333334
0.8376999999999499,0.1639999999871685,0.9142535964444444
0.7483516483518287,0.17027417022992494,0.9147687822222222
0.7934000000000196,0.15900000001614298,0.9143273244444444
0.8181000000001405,0.17811111109331249,0.9146627413333334
0.8060000000000402,0.15877777775749566,0.9147642311111112
0.7882000000000517,0.18444444447134936,0.917266432
0.8504000000000813,0.1723333333205018,0.9146768497777776
0.7875000000000909,0.18266666666087167,0.9171858773333332
0.8059000000000197,0.17711111113636024,0.9171590257777776
0.7894000000002054,0.1681111110995213,0.9141957973333332
0.8008999999998195,0.15966666667825655,0.9145821866666668
0.801600000000053,0.1538888888640536,0.91480064
0.8064000000001216,0.16822222222884498,0.9140861155555556
0.82549999999992,0.1661111110924847,0.9147897173333334
0.8060000000000398,0.17022222220483754,0.9144738702222224
0.7956000000000132,0.1589999999954469,0.9147797048888888
0.7899999999999636,0.15677777780219915,0.9147938133333332
0.8090999999999441,0.15555555555555556,0.9148220302222222
0.8082999999998719,0.165999999983857,0.9143591822222222
0.7780999999997222,0.15044444444485833,0.9147947235555556
0.8137999999999009,0.15777777774880328,0.91482112
0.7761999999998807,0.17988888890379007,0.9171449173333334
0.7819000000000416,0.16122222225078275,0.9147765191111112
