NVMe_total_util,CPU,Memory_used
0.36216092,0.048841596,0.8906047
0.36490715,0.04986459,0.89532703
0.35655534,0.047300696,0.88235384
0.36378407,0.04931339,0.89267814
0.36195317,0.04893124,0.89080393
0.3644707,0.04954157,0.89424664
0.35522228,0.046972975,0.88126636
0.35841423,0.047687367,0.88483804
0.3626526,0.04908867,0.89178735
0.36287358,0.049136378,0.89132774
0.3620162,0.048907712,0.89038485
0.36590797,0.050081633,0.8958913
0.3630172,0.049239255,0.89185137
0.36040762,0.04850129,0.88814783
0.36309075,0.049225427,0.8918287
0.3636917,0.049291648,0.89269584
0.3607715,0.04863257,0.8884966
0.36132964,0.048619717,0.88920534
0.36119828,0.048688874,0.8893501
0.36016524,0.0484069,0.88802356
0.35759646,0.0476299,0.88396865
0.36362645,0.049346596,0.89273053
0.36032254,0.04846876,0.88825876
0.36258376,0.049069688,0.89108056
0.360672,0.048533812,0.8885607
0.36317384,0.04921052,0.89222705
0.3608113,0.048588805,0.8883802
0.36225927,0.049028218,0.8909781
0.36386505,0.049475856,0.8930618
0.360695,0.048572212,0.888507
0.36511657,0.049788915,0.8947968
0.36248618,0.04903665,0.8912776
0.36075544,0.048612893,0.88892317
0.3622174,0.04899592,0.89117175
0.37142238,0.052431494,0.90420836
0.37336257,0.05283597,0.9068967
0.36113796,0.04857105,0.8888615
0.36111164,0.04871004,0.8893931
0.3613528,0.04876425,0.88953847
0.35667324,0.047384605,0.8825085
0.36115304,0.048792496,0.88957053
0.36397445,0.04951694,0.89317626
0.36363488,0.049339935,0.89246386
0.36945897,0.051707596,0.9010162
0.36516654,0.04986336,0.89501697
0.36233884,0.049070388,0.89081585
0.36101672,0.048469476,0.8890032
0.36195073,0.048900165,0.89015484
0.3618098,0.048850372,0.8903156
0.36168718,0.04871594,0.88986254
0.37165487,0.052419387,0.90444165
0.35944286,0.048128292,0.8861612
0.35976848,0.04815711,0.88707364
0.3709686,0.052272208,0.9033677
0.3578256,0.04775022,0.8845769
0.35582298,0.047241025,0.8812431
0.3707789,0.05218894,0.9031104
0.3593206,0.048278995,0.8865215
0.3601118,0.048360027,0.8873797
0.3640046,0.04959032,0.89350224
0.3631336,0.0492803,0.89220846
0.36331505,0.0493887,0.8926762
0.362211,0.049059898,0.8910102
0.36843824,0.05103652,0.8997557
0.361369,0.048788518,0.8899463
0.3634376,0.049270965,0.89253026
0.36297116,0.0491935,0.8921531
0.36197114,0.04888811,0.89071554
0.359228,0.048162997,0.8860534
0.35981742,0.04826781,0.8871419
0.36243913,0.04898198,0.8908345
0.36273527,0.049217775,0.8914711
0.36184132,0.04891415,0.8905626
0.36300698,0.049083993,0.8915388
0.3610752,0.048490748,0.8890138
0.36245725,0.049062394,0.8914451
0.36128178,0.048761316,0.8896897
