NVMe_total_util,CPU,Memory_used
0.8196999999999207,0.3597777777972321,0.9165555484444444
0.8290000000000874,0.3706666666496959,0.9163070577777778
0.8388000000000827,0.3401111111044885,0.9164809102222222
0.8239000000000487,0.32788888891744944,0.9161905493333332
0.7947000000001025,0.3957777777686716,0.9159256746666666
0.8297999999998866,0.3656666666683224,0.9156344035555556
0.8605000000001383,0.3763333333449232,0.9162715591111112
0.8162999999999557,0.3651111111044884,0.9165327928888888
0.8003000000000611,0.3875555555232697,0.9165955982222224
0.801599999999962,0.3456666667324801,0.9162965902222222
0.8096999999999754,0.3904444444303711,0.9157295217777778
