NVMe_total_util,CPU,Memory_used
0.8063999999998488,0.4206666666496959,0.9141521066666668
0.7823999999993249,0.4017777777897814,0.9139782542222222
0.7956999999998516,0.4304444444572759,0.9140906666666668
0.7942000000004554,0.4185555555754237,0.9136478435555556
0.8236000000000785,0.4383333333457509,0.9137361351111112
0.8097999999999956,0.4431111110891734,0.9164931982222222
0.8137000000000626,0.4497777777827448,0.9141252551111112
0.7903000000002065,0.4311111111090415,0.9162515342222224
0.7867000000002009,0.4254444444241624,0.913821696
0.7931000000002313,0.39244444445810384,0.9142276551111111
