NVMe_total_util,CPU,Memory_used
0.7932000000000698,0.2028888888967534,0.9150677902222222
0.8461000000002059,0.2027777777674297,0.9149622044444444
0.8677999999997156,0.22200000000496706,0.9150063502222222
0.8256999999999605,0.19955555551374954,0.9149826844444444
0.8437999999999193,0.20000000003104407,0.9150891804444444
0.8765000000000329,0.20255555557087065,0.9150286506666668
0.830200000000059,0.22066666668074,0.9150104462222224
0.8389999999999417,0.2285555555899111,0.9150136320000001
0.820800000000054,0.20211111110531615,0.9149831395555555
0.7792999999999666,0.1616666666645971,0.9150814435555557
0.8125999999998383,0.20277777776742975,0.9150145422222222
0.8507000000001428,0.1811111111090415,0.9150045297777778
0.8218000000000757,0.20288888893814552,0.9173574542222224
0.8666999999998551,0.20311111113470467,0.9149981582222222
0.828899999999976,0.21366666668198173,0.9151096604444444
0.8580999999998309,0.2145555555510024,0.9150127217777778
0.8285000000000764,0.21066666666625272,0.9173742933333332
0.8230000000000474,0.2052222222296728,0.9175804586666668
0.8757000000000515,0.2091111110937264,0.9174780586666668
0.7820999999999909,0.20355555555886692,0.9155406506666668
0.8721999999999754,0.21999999996688632,0.91506688
0.8605999999998857,0.20844444443161292,0.9150063502222222
