NVMe_total_util,CPU,Memory_used
0.8195934,0.24479072,0.9096874
0.8239915,0.24612983,0.9140933
0.8235379,0.24595462,0.913498
0.8297253,0.24759229,0.91952395
0.8216021,0.24539064,0.91157126
0.8249977,0.24643202,0.91494095
0.8076331,0.2411396,0.8981824
0.82955796,0.2478322,0.91945016
0.8275972,0.24708696,0.9174504
0.83014244,0.24795875,0.920082
0.82620686,0.24665675,0.91627383
0.8318573,0.24821892,0.921574
0.82408965,0.24606769,0.9139604
0.83152884,0.24802943,0.92101544
0.82320106,0.24572308,0.9130456
0.8275021,0.24698745,0.91728944
0.83219457,0.24833727,0.9218221
