NVMe_total_util,CPU,Memory_used
0.7971999999999752,0.3324444444539646,0.9156644408888888
0.8025999999999841,0.3283333333519597,0.9156903822222222
0.8364000000000488,0.34566666663934803,0.9156284871111112
0.8022999999999231,0.34299999998054576,0.9156407751111112
0.8041000000000167,0.32233333337224185,0.9155957191111112
0.7840999999999442,0.3552222222089767,0.9155715982222222
0.8129000000000816,0.3111111110904151,0.9156630755555556
0.7949999999998909,0.3307777778038548,0.9157231502222222
0.7731999999999972,0.3607777777541843,0.9157691164444444
0.8100999999999658,0.3293333333399561,0.9156717226666666
0.8309000000001104,0.3513333333449232,0.9156384995555557
0.7860999999999878,0.3263333333449231,0.9156111928888888
