NVMe_total_util,CPU,Memory_used
0.8676000000001295,0.2570000000504984,0.9153572408888888
0.7826000000000022,0.2477777777550121,0.9153927395555556
0.8460999999999331,0.24344444444610006,0.9153772657777778
0.8359000000001289,0.26266666667328936,0.9153977457777778
0.8320999999999004,0.2583333333022892,0.9154300586666668
0.8357000000001791,0.2661111110924847,0.9153449528888888
0.7845000000002071,0.2703333333341612,0.9160490097777778
0.8355000000000473,0.2437777777926789,0.9153627022222224
0.824199999999928,0.25988888886446754,0.9153458631111112
0.8365000000000692,0.25144444443285463,0.9160485546666668
0.8363000000000285,0.2377777777508729,0.9154414364444444
0.8060999999998786,0.24077777776660186,0.9159561671111112
0.8496000000001915,0.2637777777906093,0.9153977457777778
0.8178000000001702,0.2384444444440305,0.9153736248888888
0.821899999999914,0.2449999999875824,0.9159739164444444
0.7823000000001232,0.23911111111649214,0.9154314240000001
0.8426999999998772,0.25055555554313785,0.9154687431111111
