NVMe_total_util,CPU,Memory_used
0.8270495,0.11366719,0.9189174
0.83902085,0.11540285,0.92903435
0.8329668,0.114285335,0.9233354
0.83498156,0.114635825,0.92535853
0.81939125,0.11236063,0.9127333
0.79317236,0.11099258,0.89601445
0.8254242,0.113048404,0.9175205
0.8326452,0.11430177,0.9233965
0.8353894,0.11490373,0.9258998
0.83828545,0.11539003,0.92830443
0.84017396,0.115739375,0.93015057
0.83757365,0.11514431,0.92775494
0.8343046,0.11437395,0.92459744
0.83194816,0.11390355,0.9226497
0.8405646,0.11575653,0.9306063
0.830708,0.11376101,0.9215268
0.83696043,0.11503053,0.92696947
0.83374405,0.1141735,0.9241945
0.8284371,0.113462165,0.92002803
0.83309567,0.11432874,0.92348313
0.83159256,0.11402966,0.9223065
0.8049984,0.11165565,0.903616
0.83354497,0.114377946,0.9242482
0.84193885,0.116081476,0.93177664
0.83391654,0.114477456,0.9243656
0.8357465,0.11480054,0.926127
0.83266485,0.114123926,0.92335856
0.8386966,0.11528763,0.92868847
0.8325052,0.114141524,0.92330414
0.8318473,0.11411515,0.92260087
0.8219092,0.11257933,0.9144516
0.81933546,0.11223239,0.9125199
